ProviderName,BillingAccountId,BillingAccountName,SubAccountId,SubAccountName,ServiceName,ServiceCategory,ServiceSubcategory,SkuId,ChargeDescription,ChargeCategory,BilledCost,EffectiveCost,ListCost,BillingCurrency,ChargePeriodStart,ChargePeriodEnd,RegionId,ResourceId,ResourceType,ConsumedQuantity,ConsumedUnit,CommitmentDiscountId
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:t2.xlarge,$0.1856 per On Demand Linux t2.xlarge Instance Hour (BoxUsage:t2.xlarge),Usage,13.98,13.98,15.1,USD,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60022,Instance,75.34,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:g5.2xlarge,$1.212 per On Demand Linux g5.2xlarge Instance Hour (BoxUsage:g5.2xlarge),Usage,30.01,30.01,32.41,USD,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60033,Instance,24.76,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3) - unattached volume,Usage,3.78,3.78,4.08,USD,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0aa11bb22cc33dd44,Volume,472.71,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3),Usage,2.36,2.36,2.55,USD,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0ee55ff66aa77bb88,Volume,294.7,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Backup Storage,USE1-EBS:SnapshotUsage,EBS snapshot storage (EBS:SnapshotUsage) - snapshots older than 90 days,Usage,3.28,3.28,3.54,USD,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:snapshot/snap-0cc99dd88ee77ff66,Snapshot,1313.33,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Networking,Network Infrastructure,USE1-PublicIPv4:IdleAddress,Elastic IP address not attached to a running instance (PublicIPv4:IdleAddress),Usage,0.6,0.6,0.65,USD,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:elastic-ip/eipalloc-0abc12de,IP Address,120.29,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Virtual Private Cloud,Networking,Network Infrastructure,USE1-NatGateway-Bytes,NAT Gateway data processing charge (NatGateway-Bytes),Usage,5.08,5.08,5.49,USD,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:natgateway/nat-0f1e2d3c4b5a6978,NAT Gateway,112.83,GB,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Simple Storage Service,Storage,Object Storage,USE1-TimedStorage-ByteHrs,"S3 Standard storage, no lifecycle rule configured (TimedStorage-ByteHrs)",Usage,9.32,9.32,10.07,USD,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,us-east-1,arn:aws:s3:::acme-datalake-raw,Bucket,12155.51,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Relational Database Service,Databases,Relational Databases,USE1-InstanceUsage:db.r6g.xlarge,PostgreSQL db.r6g.xlarge Multi-AZ instance hours (InstanceUsage:db.r6g.xlarge),Usage,19.78,19.78,21.36,USD,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,us-east-1,arn:aws:rds:us-east-1:123456789012:db:acme-prod-pg,DB Instance,25.35,Hours,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,2E27-4F75-95CD,N2 Instance Core running in Americas,Usage,14.15,14.15,14.86,USD,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/instances/api-01,Instance,182.53,hour,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,8C1B-9E3A-11AA,N2 Instance Ram running in Americas,Usage,6.18,6.18,6.49,USD,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/instances/api-01,Instance,798.88,gibibyte hour,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,5A11-77BC-2D4E,A2 Highgpu Instance Core running in Americas,Usage,13.47,13.47,14.14,USD,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-ml/zones/us-central1-b/instances/a2-highgpu-1g-train,Instance,24.94,hour,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,D973-5D65-BAB2,Storage PD Capacity - unattached disk,Usage,1.94,1.94,2.04,USD,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/disks/pd-orphan-01,Disk,807.28,gibibyte month,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,D973-5D65-BAB2,Storage PD Capacity,Usage,1.23,1.23,1.29,USD,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/disks/pd-api-01,Disk,511.34,gibibyte month,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,8A5D-B4C1-9E20,Snapshot storage in Americas older than 90 days,Usage,1.52,1.52,1.6,USD,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/global/snapshots/snap-legacy-2025,Snapshot,1014.69,gibibyte month,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,F1E5-4A2C-77DD,Static Ip Charge - unused external IP address,Usage,0.44,0.44,0.46,USD,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/regions/us-central1/addresses/ip-legacy-01,IP Address,72.82,hour,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,9B2F-1C3D-4E5F,Cloud NAT Data Processing,Usage,2.62,2.62,2.75,USD,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/regions/us-central1/routers/nat-prod,NAT Gateway,98.71,gibibyte,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,Virtual Machines,Compute,Virtual Machines,Standard_D8s_v5,D8s v5 Compute Hours,Usage,26.14,26.14,28.23,USD,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/virtualMachines/vm-api-01,Virtual Machine,68.07,Hours,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,Virtual Machines,Compute,Virtual Machines,Standard_NC24ads_A100_v4,Standard_NC24ads_A100_v4 Compute Hours,Usage,22,22,23.76,USD,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-ml/providers/Microsoft.Compute/virtualMachines/vm-train-01,Virtual Machine,23.58,Hours,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,Storage,Storage,Block Storage,P20 Premium SSD Managed Disk,Premium SSD Managed Disk P20 - unattached disk,Usage,3.92,3.92,4.23,USD,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/disks/disk-orphan-01,Disk,25.42,Hours,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,Storage,Storage,Block Storage,P10 Premium SSD Managed Disk,Premium SSD Managed Disk P10,Usage,1.9,1.9,2.05,USD,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/disks/disk-api-01,Disk,24.06,Hours,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,Storage,Storage,Backup Storage,Standard Snapshots LRS,Managed disk snapshot storage older than 90 days,Usage,2.44,2.44,2.64,USD,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/snapshots/snap-2025-legacy,Snapshot,846.21,GB/Month,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,Virtual Network,Networking,Network Infrastructure,Standard Static Public IP,"Standard static public IP address, not associated",Usage,0.49,0.49,0.53,USD,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Network/publicIPAddresses/pip-legacy-01,IP Address,97.24,Hours,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,NAT Gateway,Networking,Network Infrastructure,NAT Gateway Data Processed,NAT gateway data processed,Usage,5.12,5.12,5.53,USD,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Network/natGateways/nat-prod,NAT Gateway,116.21,GB,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,Storage,Storage,Object Storage,Hot LRS Data Stored,"Hot LRS blob data stored, no lifecycle policy",Usage,7.39,7.39,7.98,USD,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-data/providers/Microsoft.Storage/storageAccounts/acmedatalake,Storage Account,10697.51,GB/Month,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,SQL Database,Databases,Relational Databases,GP_Gen5_8 vCore,SQL Database General Purpose Gen5 8 vCore,Usage,15.31,15.31,16.53,USD,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Sql/servers/acme-sql/databases/orders,SQL Database,22.82,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:m5.xlarge,$0.192 per On Demand Linux m5.xlarge Instance Hour (BoxUsage:m5.xlarge),Usage,33.76,33.76,36.46,USD,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60011,Instance,175.8,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:t2.xlarge,$0.1856 per On Demand Linux t2.xlarge Instance Hour (BoxUsage:t2.xlarge),Usage,13.78,13.78,14.88,USD,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60022,Instance,74.29,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:g5.2xlarge,$1.212 per On Demand Linux g5.2xlarge Instance Hour (BoxUsage:g5.2xlarge),Usage,27.5,27.5,29.7,USD,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60033,Instance,22.69,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3) - unattached volume,Usage,3.93,3.93,4.24,USD,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0aa11bb22cc33dd44,Volume,491.16,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3),Usage,2.54,2.54,2.74,USD,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0ee55ff66aa77bb88,Volume,317.74,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Backup Storage,USE1-EBS:SnapshotUsage,EBS snapshot storage (EBS:SnapshotUsage) - snapshots older than 90 days,Usage,3.11,3.11,3.36,USD,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:snapshot/snap-0cc99dd88ee77ff66,Snapshot,1243.03,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Networking,Network Infrastructure,USE1-PublicIPv4:IdleAddress,Elastic IP address not attached to a running instance (PublicIPv4:IdleAddress),Usage,0.56,0.56,0.6,USD,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:elastic-ip/eipalloc-0abc12de,IP Address,112.83,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Virtual Private Cloud,Networking,Network Infrastructure,USE1-NatGateway-Bytes,NAT Gateway data processing charge (NatGateway-Bytes),Usage,5.47,5.47,5.91,USD,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:natgateway/nat-0f1e2d3c4b5a6978,NAT Gateway,121.56,GB,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Simple Storage Service,Storage,Object Storage,USE1-TimedStorage-ByteHrs,"S3 Standard storage, no lifecycle rule configured (TimedStorage-ByteHrs)",Usage,9.72,9.72,10.5,USD,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,us-east-1,arn:aws:s3:::acme-datalake-raw,Bucket,12677.11,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Relational Database Service,Databases,Relational Databases,USE1-InstanceUsage:db.r6g.xlarge,PostgreSQL db.r6g.xlarge Multi-AZ instance hours (InstanceUsage:db.r6g.xlarge),Usage,18.21,18.21,19.67,USD,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,us-east-1,arn:aws:rds:us-east-1:123456789012:db:acme-prod-pg,DB Instance,23.34,Hours,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,2E27-4F75-95CD,N2 Instance Core running in Americas,Usage,15.48,15.48,16.25,USD,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/instances/api-01,Instance,199.72,hour,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,8C1B-9E3A-11AA,N2 Instance Ram running in Americas,Usage,6.17,6.17,6.48,USD,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/instances/api-01,Instance,797.93,gibibyte hour,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,5A11-77BC-2D4E,A2 Highgpu Instance Core running in Americas,Usage,12.31,12.31,12.93,USD,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-ml/zones/us-central1-b/instances/a2-highgpu-1g-train,Instance,22.79,hour,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,D973-5D65-BAB2,Storage PD Capacity - unattached disk,Usage,1.99,1.99,2.09,USD,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/disks/pd-orphan-01,Disk,827.88,gibibyte month,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,D973-5D65-BAB2,Storage PD Capacity,Usage,1.33,1.33,1.4,USD,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/disks/pd-api-01,Disk,554.91,gibibyte month,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,8A5D-B4C1-9E20,Snapshot storage in Americas older than 90 days,Usage,1.46,1.46,1.53,USD,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/global/snapshots/snap-legacy-2025,Snapshot,970.89,gibibyte month,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,F1E5-4A2C-77DD,Static Ip Charge - unused external IP address,Usage,0.41,0.41,0.43,USD,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/regions/us-central1/addresses/ip-legacy-01,IP Address,67.69,hour,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,9B2F-1C3D-4E5F,Cloud NAT Data Processing,Usage,2.8,2.8,2.94,USD,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/regions/us-central1/routers/nat-prod,NAT Gateway,105.43,gibibyte,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,Virtual Machines,Compute,Virtual Machines,Standard_D8s_v5,D8s v5 Compute Hours,Usage,27.16,27.16,29.33,USD,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/virtualMachines/vm-api-01,Virtual Machine,70.73,Hours,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,Virtual Machines,Compute,Virtual Machines,Standard_NC24ads_A100_v4,Standard_NC24ads_A100_v4 Compute Hours,Usage,23.72,23.72,25.62,USD,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-ml/providers/Microsoft.Compute/virtualMachines/vm-train-01,Virtual Machine,25.42,Hours,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,Storage,Storage,Block Storage,P20 Premium SSD Managed Disk,Premium SSD Managed Disk P20 - unattached disk,Usage,3.71,3.71,4.01,USD,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/disks/disk-orphan-01,Disk,24.06,Hours,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,Storage,Storage,Block Storage,P10 Premium SSD Managed Disk,Premium SSD Managed Disk P10,Usage,1.79,1.79,1.93,USD,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/disks/disk-api-01,Disk,22.57,Hours,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,Storage,Storage,Backup Storage,Standard Snapshots LRS,Managed disk snapshot storage older than 90 days,Usage,2.63,2.63,2.84,USD,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/snapshots/snap-2025-legacy,Snapshot,911.66,GB/Month,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,Virtual Network,Networking,Network Infrastructure,Standard Static Public IP,"Standard static public IP address, not associated",Usage,0.51,0.51,0.55,USD,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Network/publicIPAddresses/pip-legacy-01,IP Address,101.42,Hours,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,NAT Gateway,Networking,Network Infrastructure,NAT Gateway Data Processed,NAT gateway data processed,Usage,4.72,4.72,5.1,USD,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Network/natGateways/nat-prod,NAT Gateway,106.98,GB,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,Storage,Storage,Object Storage,Hot LRS Data Stored,"Hot LRS blob data stored, no lifecycle policy",Usage,7.23,7.23,7.81,USD,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-data/providers/Microsoft.Storage/storageAccounts/acmedatalake,Storage Account,10457.27,GB/Month,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,SQL Database,Databases,Relational Databases,GP_Gen5_8 vCore,SQL Database General Purpose Gen5 8 vCore,Usage,16.75,16.75,18.09,USD,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Sql/servers/acme-sql/databases/orders,SQL Database,24.97,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:m5.xlarge,$0.192 per On Demand Linux m5.xlarge Instance Hour (BoxUsage:m5.xlarge),Usage,33.28,33.28,35.94,USD,2026-06-21T00:00:00Z,2026-06-22T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60011,Instance,173.33,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:t2.xlarge,$0.1856 per On Demand Linux t2.xlarge Instance Hour (BoxUsage:t2.xlarge),Usage,12.63,12.63,13.64,USD,2026-06-21T00:00:00Z,2026-06-22T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60022,Instance,68.07,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:g5.2xlarge,$1.212 per On Demand Linux g5.2xlarge Instance Hour (BoxUsage:g5.2xlarge),Usage,28.58,28.58,30.87,USD,2026-06-21T00:00:00Z,2026-06-22T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60033,Instance,23.58,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3) - unattached volume,Usage,4.24,4.24,4.58,USD,2026-06-21T00:00:00Z,2026-06-22T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0aa11bb22cc33dd44,Volume,529.57,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3),Usage,2.41,2.41,2.6,USD,2026-06-21T00:00:00Z,2026-06-22T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0ee55ff66aa77bb88,Volume,300.73,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Backup Storage,USE1-EBS:SnapshotUsage,EBS snapshot storage (EBS:SnapshotUsage) - snapshots older than 90 days,Usage,2.91,2.91,3.14,USD,2026-06-21T00:00:00Z,2026-06-22T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:snapshot/snap-0cc99dd88ee77ff66,Snapshot,1165.89,GiB-Hours,
