BilledCost,BillingAccountId,BillingAccountName,BillingCurrency,BillingPeriodStart,BillingPeriodEnd,ChargeCategory,ChargeClass,ChargeDescription,ChargePeriodStart,ChargePeriodEnd,ContractedCost,EffectiveCost,InvoiceIssuerName,ListCost,PricingQuantity,PricingUnit,ServiceCategory,ServiceName,ProviderName,ConsumedQuantity,ConsumedUnit,ResourceId,ResourceType,RegionId,SkuId,CommitmentDiscountId,CommitmentDiscountType
3.2000,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Premium SSD Managed Disk 256GB,2026-06-04T00:00:00Z,2026-06-05T00:00:00Z,3.2000,3.2000,Microsoft,3.2000,1,Month,Storage,Managed Disks,Microsoft Azure,1,Month,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/disks/disk-reserved-app-01-os,Microsoft.Compute/disks,eastus2,P15,,
3.2000,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Premium SSD Managed Disk 256GB,2026-06-05T00:00:00Z,2026-06-06T00:00:00Z,3.2000,3.2000,Microsoft,3.2000,1,Month,Storage,Managed Disks,Microsoft Azure,1,Month,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/disks/disk-reserved-app-01-os,Microsoft.Compute/disks,eastus2,P15,,
3.2000,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Premium SSD Managed Disk 256GB,2026-06-06T00:00:00Z,2026-06-07T00:00:00Z,3.2000,3.2000,Microsoft,3.2000,1,Month,Storage,Managed Disks,Microsoft Azure,1,Month,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/disks/disk-reserved-app-01-os,Microsoft.Compute/disks,eastus2,P15,,
3.2000,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Premium SSD Managed Disk 256GB,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,3.2000,3.2000,Microsoft,3.2000,1,Month,Storage,Managed Disks,Microsoft Azure,1,Month,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/disks/disk-reserved-app-01-os,Microsoft.Compute/disks,eastus2,P15,,
3.2000,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Premium SSD Managed Disk 256GB,2026-06-08T00:00:00Z,2026-06-09T00:00:00Z,3.2000,3.2000,Microsoft,3.2000,1,Month,Storage,Managed Disks,Microsoft Azure,1,Month,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/disks/disk-reserved-app-01-os,Microsoft.Compute/disks,eastus2,P15,,
3.2000,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Premium SSD Managed Disk 256GB,2026-06-09T00:00:00Z,2026-06-10T00:00:00Z,3.2000,3.2000,Microsoft,3.2000,1,Month,Storage,Managed Disks,Microsoft Azure,1,Month,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/disks/disk-reserved-app-01-os,Microsoft.Compute/disks,eastus2,P15,,
3.2000,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Premium SSD Managed Disk 256GB,2026-06-10T00:00:00Z,2026-06-11T00:00:00Z,3.2000,3.2000,Microsoft,3.2000,1,Month,Storage,Managed Disks,Microsoft Azure,1,Month,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/disks/disk-reserved-app-01-os,Microsoft.Compute/disks,eastus2,P15,,
3.2000,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Premium SSD Managed Disk 256GB,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,3.2000,3.2000,Microsoft,3.2000,1,Month,Storage,Managed Disks,Microsoft Azure,1,Month,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/disks/disk-reserved-app-01-os,Microsoft.Compute/disks,eastus2,P15,,
3.2000,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Premium SSD Managed Disk 256GB,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,3.2000,3.2000,Microsoft,3.2000,1,Month,Storage,Managed Disks,Microsoft Azure,1,Month,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/disks/disk-reserved-app-01-os,Microsoft.Compute/disks,eastus2,P15,,
3.2000,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Premium SSD Managed Disk 256GB,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,3.2000,3.2000,Microsoft,3.2000,1,Month,Storage,Managed Disks,Microsoft Azure,1,Month,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/disks/disk-reserved-app-01-os,Microsoft.Compute/disks,eastus2,P15,,
3.2000,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Premium SSD Managed Disk 256GB,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,3.2000,3.2000,Microsoft,3.2000,1,Month,Storage,Managed Disks,Microsoft Azure,1,Month,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/disks/disk-reserved-app-01-os,Microsoft.Compute/disks,eastus2,P15,,
3.2000,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Premium SSD Managed Disk 256GB,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,3.2000,3.2000,Microsoft,3.2000,1,Month,Storage,Managed Disks,Microsoft Azure,1,Month,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/disks/disk-reserved-app-01-os,Microsoft.Compute/disks,eastus2,P15,,
3.2000,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Premium SSD Managed Disk 256GB,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,3.2000,3.2000,Microsoft,3.2000,1,Month,Storage,Managed Disks,Microsoft Azure,1,Month,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/disks/disk-reserved-app-01-os,Microsoft.Compute/disks,eastus2,P15,,
3.2000,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Premium SSD Managed Disk 256GB,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,3.2000,3.2000,Microsoft,3.2000,1,Month,Storage,Managed Disks,Microsoft Azure,1,Month,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/disks/disk-reserved-app-01-os,Microsoft.Compute/disks,eastus2,P15,,
3.2000,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Premium SSD Managed Disk 256GB,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,3.2000,3.2000,Microsoft,3.2000,1,Month,Storage,Managed Disks,Microsoft Azure,1,Month,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/disks/disk-reserved-app-01-os,Microsoft.Compute/disks,eastus2,P15,,
3.2000,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Premium SSD Managed Disk 256GB,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,3.2000,3.2000,Microsoft,3.2000,1,Month,Storage,Managed Disks,Microsoft Azure,1,Month,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/disks/disk-reserved-app-01-os,Microsoft.Compute/disks,eastus2,P15,,
3.2000,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Premium SSD Managed Disk 256GB,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,3.2000,3.2000,Microsoft,3.2000,1,Month,Storage,Managed Disks,Microsoft Azure,1,Month,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/disks/disk-reserved-app-01-os,Microsoft.Compute/disks,eastus2,P15,,
3.2000,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Premium SSD Managed Disk 256GB,2026-06-21T00:00:00Z,2026-06-22T00:00:00Z,3.2000,3.2000,Microsoft,3.2000,1,Month,Storage,Managed Disks,Microsoft Azure,1,Month,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/disks/disk-reserved-app-01-os,Microsoft.Compute/disks,eastus2,P15,,
3.2000,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Premium SSD Managed Disk 256GB,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,3.2000,3.2000,Microsoft,3.2000,1,Month,Storage,Managed Disks,Microsoft Azure,1,Month,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/disks/disk-reserved-app-01-os,Microsoft.Compute/disks,eastus2,P15,,
3.2000,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Premium SSD Managed Disk 256GB,2026-06-23T00:00:00Z,2026-06-24T00:00:00Z,3.2000,3.2000,Microsoft,3.2000,1,Month,Storage,Managed Disks,Microsoft Azure,1,Month,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/disks/disk-reserved-app-01-os,Microsoft.Compute/disks,eastus2,P15,,
49.99,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Datadog Pro - Monthly Subscription (Marketplace),2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,49.99,49.99,Microsoft,0,1,Month,Management and Governance,Datadog,Microsoft Azure,1,Month,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.saas/resources/datadog-pro,Microsoft.SaaS/resources,global,datadog-pro-monthly,,
210.55,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Tax,,Sales Tax,2026-06-23T00:00:00Z,2026-07-01T00:00:00Z,210.55,210.55,Microsoft,210.55,1,Each,Other,Tax,Microsoft Azure,1,Each,,,global,,,
-75,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Credit,,Azure Consumption Commitment Credit Applied,2026-06-23T00:00:00Z,2026-07-01T00:00:00Z,-75,-75,Microsoft,-75,1,Each,Other,Credit,Microsoft Azure,1,Each,,,global,,,
