BilledCost,ServiceCategory,ServiceName,ProviderName,ChargePeriodStart,ChargeCategory,ChargeDescription,SkuId,ResourceId,ResourceType,RegionId,ConsumedQuantity,BillingAccountId,CommitmentDiscountId
4.918005,Networking,Azure NAT Gateway,Microsoft Azure,2026-07-19T00:00:00Z,Usage,NAT Gateway Hours,nat-gw,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Network/natGateways/nat-prod-01,Microsoft.Network/natGateways,eastus2,24.00,11111111-1111-1111-1111-111111111111,
5.818817,Networking,Bandwidth,Microsoft Azure,2026-07-19T00:00:00Z,Usage,Outbound Data Transfer,data-transfer-out,,,eastus2,200.00,11111111-1111-1111-1111-111111111111,
0.119232,Networking,Public IP Addresses,Microsoft Azure,2026-07-19T00:00:00Z,Usage,Standard Public IP - Unassociated,pip-standard,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Network/publicIPAddresses/pip-unused-01,Microsoft.Network/publicIPAddresses,eastus2,24.00,11111111-1111-1111-1111-111111111111,
0.119112,Networking,Public IP Addresses,Microsoft Azure,2026-07-19T00:00:00Z,Usage,Standard Public IP - Unassociated,pip-standard,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Network/publicIPAddresses/pip-unused-02,Microsoft.Network/publicIPAddresses,eastus2,24.00,11111111-1111-1111-1111-111111111111,
36.013697,AI and Machine Learning,Azure OpenAI Service,Microsoft Azure,2026-07-19T00:00:00Z,Usage,GPT-4o Input+Output Tokens,aoai-gpt4o,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.CognitiveServices/accounts/aoai-prod-01,Microsoft.CognitiveServices/accounts,eastus2,500000.00,11111111-1111-1111-1111-111111111111,
13.665553,AI and Machine Learning,Azure Machine Learning,Microsoft Azure,2026-07-19T00:00:00Z,Usage,Online Endpoint Compute,aml-endpoint-ds3v2,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.MachineLearningServices/workspaces/onlineEndpoints/aml-endpoint-01,Microsoft.MachineLearningServices/workspaces/onlineEndpoints,eastus2,24.00,11111111-1111-1111-1111-111111111111,
4.129622,Compute,Azure Functions,Microsoft Azure,2026-07-19T00:00:00Z,Usage,Consumption Plan Execution,func-consumption,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Web/sites/func-prod-01,Microsoft.Web/sites,eastus2,1.00,11111111-1111-1111-1111-111111111111,
9.200045,AI and Machine Learning,Azure Cognitive Services,Microsoft Azure,2026-07-19T00:00:00Z,Usage,Speech-to-Text Standard,speech-stt,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.CognitiveServices/accounts/speech-prod-01,Microsoft.CognitiveServices/accounts,eastus2,10000.00,11111111-1111-1111-1111-111111111111,
18.063944,Compute,Virtual Machines,Microsoft Azure,2026-07-20T00:00:00Z,Usage,Standard_D4s_v5 Compute Hours,D4s_v5,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-web-01,Microsoft.Compute/virtualMachines,eastus2,24.00,11111111-1111-1111-1111-111111111111,
17.981913,Compute,Virtual Machines,Microsoft Azure,2026-07-20T00:00:00Z,Usage,Standard_D4s_v5 Compute Hours,D4s_v5,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-web-02,Microsoft.Compute/virtualMachines,eastus2,24.00,11111111-1111-1111-1111-111111111111,
8.997842,Compute,Virtual Machines,Microsoft Azure,2026-07-20T00:00:00Z,Usage,Standard_D4s_v5 Compute Hours,D4s_v5,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-batch-01,Microsoft.Compute/virtualMachines,eastus2,24.00,11111111-1111-1111-1111-111111111111,
6.148856,Compute,Virtual Machines,Microsoft Azure,2026-07-20T00:00:00Z,Usage,Standard_D4s_v5 Compute Hours,D4s_v5,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-legacy-01,Microsoft.Compute/virtualMachines,eastus2,24.00,11111111-1111-1111-1111-111111111111,
21.946629,Databases,Azure SQL Database,Microsoft Azure,2026-07-20T00:00:00Z,Usage,General Purpose vCore,GP_Gen5_4,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Sql/servers/databases/sql-prod-01,Microsoft.Sql/servers/databases,eastus2,24.00,11111111-1111-1111-1111-111111111111,
3.204831,Storage,Managed Disks,Microsoft Azure,2026-07-20T00:00:00Z,Usage,Premium SSD P10 Disk,P10,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-web-01-os,Microsoft.Compute/disks,eastus2,1.00,11111111-1111-1111-1111-111111111111,
3.160465,Storage,Managed Disks,Microsoft Azure,2026-07-20T00:00:00Z,Usage,Premium SSD P10 Disk,P10,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-web-02-os,Microsoft.Compute/disks,eastus2,1.00,11111111-1111-1111-1111-111111111111,
2.089645,Storage,Managed Disks,Microsoft Azure,2026-07-20T00:00:00Z,Usage,Premium SSD P10 Disk,P10,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-orphan-01,Microsoft.Compute/disks,eastus2,1.00,11111111-1111-1111-1111-111111111111,
1.830467,Storage,Managed Disks,Microsoft Azure,2026-07-20T00:00:00Z,Usage,Premium SSD P10 Disk,P10,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-orphan-02,Microsoft.Compute/disks,eastus2,1.00,11111111-1111-1111-1111-111111111111,
2.361271,Storage,Managed Disks,Microsoft Azure,2026-07-20T00:00:00Z,Usage,Premium SSD P10 Disk,P10,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-batch-01-os,Microsoft.Compute/disks,eastus2,1.00,11111111-1111-1111-1111-111111111111,
2.981607,Storage,Disk Snapshots,Microsoft Azure,2026-07-20T00:00:00Z,Usage,Snapshot Storage LRS,snapshot-lrs,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/snapshots/snap-web-01-20260615,Microsoft.Compute/snapshots,eastus2,1.00,11111111-1111-1111-1111-111111111111,
14.077134,Storage,Azure Blob Storage,Microsoft Azure,2026-07-20T00:00:00Z,Usage,Hot Tier Block Blob Storage,blob-hot,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Storage/storageAccounts/stprodeastus2,Microsoft.Storage/storageAccounts,eastus2,1.00,11111111-1111-1111-1111-111111111111,
4.908904,Networking,Azure NAT Gateway,Microsoft Azure,2026-07-20T00:00:00Z,Usage,NAT Gateway Hours,nat-gw,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Network/natGateways/nat-prod-01,Microsoft.Network/natGateways,eastus2,24.00,11111111-1111-1111-1111-111111111111,
6.230252,Networking,Bandwidth,Microsoft Azure,2026-07-20T00:00:00Z,Usage,Outbound Data Transfer,data-transfer-out,,,eastus2,200.00,11111111-1111-1111-1111-111111111111,
0.120464,Networking,Public IP Addresses,Microsoft Azure,2026-07-20T00:00:00Z,Usage,Standard Public IP - Unassociated,pip-standard,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Network/publicIPAddresses/pip-unused-01,Microsoft.Network/publicIPAddresses,eastus2,24.00,11111111-1111-1111-1111-111111111111,
0.121091,Networking,Public IP Addresses,Microsoft Azure,2026-07-20T00:00:00Z,Usage,Standard Public IP - Unassociated,pip-standard,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Network/publicIPAddresses/pip-unused-02,Microsoft.Network/publicIPAddresses,eastus2,24.00,11111111-1111-1111-1111-111111111111,
37.952323,AI and Machine Learning,Azure OpenAI Service,Microsoft Azure,2026-07-20T00:00:00Z,Usage,GPT-4o Input+Output Tokens,aoai-gpt4o,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.CognitiveServices/accounts/aoai-prod-01,Microsoft.CognitiveServices/accounts,eastus2,500000.00,11111111-1111-1111-1111-111111111111,
13.747266,AI and Machine Learning,Azure Machine Learning,Microsoft Azure,2026-07-20T00:00:00Z,Usage,Online Endpoint Compute,aml-endpoint-ds3v2,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.MachineLearningServices/workspaces/onlineEndpoints/aml-endpoint-01,Microsoft.MachineLearningServices/workspaces/onlineEndpoints,eastus2,24.00,11111111-1111-1111-1111-111111111111,
3.925517,Compute,Azure Functions,Microsoft Azure,2026-07-20T00:00:00Z,Usage,Consumption Plan Execution,func-consumption,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Web/sites/func-prod-01,Microsoft.Web/sites,eastus2,1.00,11111111-1111-1111-1111-111111111111,
8.807778,AI and Machine Learning,Azure Cognitive Services,Microsoft Azure,2026-07-20T00:00:00Z,Usage,Speech-to-Text Standard,speech-stt,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.CognitiveServices/accounts/speech-prod-01,Microsoft.CognitiveServices/accounts,eastus2,10000.00,11111111-1111-1111-1111-111111111111,
17.513186,Compute,Virtual Machines,Microsoft Azure,2026-07-21T00:00:00Z,Usage,Standard_D4s_v5 Compute Hours,D4s_v5,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-web-01,Microsoft.Compute/virtualMachines,eastus2,24.00,11111111-1111-1111-1111-111111111111,
17.966484,Compute,Virtual Machines,Microsoft Azure,2026-07-21T00:00:00Z,Usage,Standard_D4s_v5 Compute Hours,D4s_v5,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-web-02,Microsoft.Compute/virtualMachines,eastus2,24.00,11111111-1111-1111-1111-111111111111,
8.826133,Compute,Virtual Machines,Microsoft Azure,2026-07-21T00:00:00Z,Usage,Standard_D4s_v5 Compute Hours,D4s_v5,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-batch-01,Microsoft.Compute/virtualMachines,eastus2,24.00,11111111-1111-1111-1111-111111111111,
5.912223,Compute,Virtual Machines,Microsoft Azure,2026-07-21T00:00:00Z,Usage,Standard_D4s_v5 Compute Hours,D4s_v5,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-legacy-01,Microsoft.Compute/virtualMachines,eastus2,24.00,11111111-1111-1111-1111-111111111111,
22.133871,Databases,Azure SQL Database,Microsoft Azure,2026-07-21T00:00:00Z,Usage,General Purpose vCore,GP_Gen5_4,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Sql/servers/databases/sql-prod-01,Microsoft.Sql/servers/databases,eastus2,24.00,11111111-1111-1111-1111-111111111111,
3.234047,Storage,Managed Disks,Microsoft Azure,2026-07-21T00:00:00Z,Usage,Premium SSD P10 Disk,P10,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-web-01-os,Microsoft.Compute/disks,eastus2,1.00,11111111-1111-1111-1111-111111111111,
3.170278,Storage,Managed Disks,Microsoft Azure,2026-07-21T00:00:00Z,Usage,Premium SSD P10 Disk,P10,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-web-02-os,Microsoft.Compute/disks,eastus2,1.00,11111111-1111-1111-1111-111111111111,
2.130584,Storage,Managed Disks,Microsoft Azure,2026-07-21T00:00:00Z,Usage,Premium SSD P10 Disk,P10,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-orphan-01,Microsoft.Compute/disks,eastus2,1.00,11111111-1111-1111-1111-111111111111,
1.772867,Storage,Managed Disks,Microsoft Azure,2026-07-21T00:00:00Z,Usage,Premium SSD P10 Disk,P10,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-orphan-02,Microsoft.Compute/disks,eastus2,1.00,11111111-1111-1111-1111-111111111111,
2.399822,Storage,Managed Disks,Microsoft Azure,2026-07-21T00:00:00Z,Usage,Premium SSD P10 Disk,P10,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-batch-01-os,Microsoft.Compute/disks,eastus2,1.00,11111111-1111-1111-1111-111111111111,
3.058929,Storage,Disk Snapshots,Microsoft Azure,2026-07-21T00:00:00Z,Usage,Snapshot Storage LRS,snapshot-lrs,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/snapshots/snap-web-01-20260615,Microsoft.Compute/snapshots,eastus2,1.00,11111111-1111-1111-1111-111111111111,
14.214385,Storage,Azure Blob Storage,Microsoft Azure,2026-07-21T00:00:00Z,Usage,Hot Tier Block Blob Storage,blob-hot,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Storage/storageAccounts/stprodeastus2,Microsoft.Storage/storageAccounts,eastus2,1.00,11111111-1111-1111-1111-111111111111,
5.051768,Networking,Azure NAT Gateway,Microsoft Azure,2026-07-21T00:00:00Z,Usage,NAT Gateway Hours,nat-gw,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Network/natGateways/nat-prod-01,Microsoft.Network/natGateways,eastus2,24.00,11111111-1111-1111-1111-111111111111,
5.768143,Networking,Bandwidth,Microsoft Azure,2026-07-21T00:00:00Z,Usage,Outbound Data Transfer,data-transfer-out,,,eastus2,200.00,11111111-1111-1111-1111-111111111111,
0.121061,Networking,Public IP Addresses,Microsoft Azure,2026-07-21T00:00:00Z,Usage,Standard Public IP - Unassociated,pip-standard,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Network/publicIPAddresses/pip-unused-01,Microsoft.Network/publicIPAddresses,eastus2,24.00,11111111-1111-1111-1111-111111111111,
0.120066,Networking,Public IP Addresses,Microsoft Azure,2026-07-21T00:00:00Z,Usage,Standard Public IP - Unassociated,pip-standard,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Network/publicIPAddresses/pip-unused-02,Microsoft.Network/publicIPAddresses,eastus2,24.00,11111111-1111-1111-1111-111111111111,
39.769746,AI and Machine Learning,Azure OpenAI Service,Microsoft Azure,2026-07-21T00:00:00Z,Usage,GPT-4o Input+Output Tokens,aoai-gpt4o,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.CognitiveServices/accounts/aoai-prod-01,Microsoft.CognitiveServices/accounts,eastus2,500000.00,11111111-1111-1111-1111-111111111111,
13.932027,AI and Machine Learning,Azure Machine Learning,Microsoft Azure,2026-07-21T00:00:00Z,Usage,Online Endpoint Compute,aml-endpoint-ds3v2,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.MachineLearningServices/workspaces/onlineEndpoints/aml-endpoint-01,Microsoft.MachineLearningServices/workspaces/onlineEndpoints,eastus2,24.00,11111111-1111-1111-1111-111111111111,
4.109239,Compute,Azure Functions,Microsoft Azure,2026-07-21T00:00:00Z,Usage,Consumption Plan Execution,func-consumption,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Web/sites/func-prod-01,Microsoft.Web/sites,eastus2,1.00,11111111-1111-1111-1111-111111111111,
8.885041,AI and Machine Learning,Azure Cognitive Services,Microsoft Azure,2026-07-21T00:00:00Z,Usage,Speech-to-Text Standard,speech-stt,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.CognitiveServices/accounts/speech-prod-01,Microsoft.CognitiveServices/accounts,eastus2,10000.00,11111111-1111-1111-1111-111111111111,
17.753910,Compute,Virtual Machines,Microsoft Azure,2026-07-22T00:00:00Z,Usage,Standard_D4s_v5 Compute Hours,D4s_v5,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-web-01,Microsoft.Compute/virtualMachines,eastus2,24.00,11111111-1111-1111-1111-111111111111,
18.506303,Compute,Virtual Machines,Microsoft Azure,2026-07-22T00:00:00Z,Usage,Standard_D4s_v5 Compute Hours,D4s_v5,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-web-02,Microsoft.Compute/virtualMachines,eastus2,24.00,11111111-1111-1111-1111-111111111111,
9.126700,Compute,Virtual Machines,Microsoft Azure,2026-07-22T00:00:00Z,Usage,Standard_D4s_v5 Compute Hours,D4s_v5,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-batch-01,Microsoft.Compute/virtualMachines,eastus2,24.00,11111111-1111-1111-1111-111111111111,
5.974395,Compute,Virtual Machines,Microsoft Azure,2026-07-22T00:00:00Z,Usage,Standard_D4s_v5 Compute Hours,D4s_v5,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-legacy-01,Microsoft.Compute/virtualMachines,eastus2,24.00,11111111-1111-1111-1111-111111111111,
21.966136,Databases,Azure SQL Database,Microsoft Azure,2026-07-22T00:00:00Z,Usage,General Purpose vCore,GP_Gen5_4,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Sql/servers/databases/sql-prod-01,Microsoft.Sql/servers/databases,eastus2,24.00,11111111-1111-1111-1111-111111111111,
3.245563,Storage,Managed Disks,Microsoft Azure,2026-07-22T00:00:00Z,Usage,Premium SSD P10 Disk,P10,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-web-01-os,Microsoft.Compute/disks,eastus2,1.00,11111111-1111-1111-1111-111111111111,
3.161913,Storage,Managed Disks,Microsoft Azure,2026-07-22T00:00:00Z,Usage,Premium SSD P10 Disk,P10,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-web-02-os,Microsoft.Compute/disks,eastus2,1.00,11111111-1111-1111-1111-111111111111,
2.092594,Storage,Managed Disks,Microsoft Azure,2026-07-22T00:00:00Z,Usage,Premium SSD P10 Disk,P10,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-orphan-01,Microsoft.Compute/disks,eastus2,1.00,11111111-1111-1111-1111-111111111111,
1.800181,Storage,Managed Disks,Microsoft Azure,2026-07-22T00:00:00Z,Usage,Premium SSD P10 Disk,P10,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-orphan-02,Microsoft.Compute/disks,eastus2,1.00,11111111-1111-1111-1111-111111111111,
2.399585,Storage,Managed Disks,Microsoft Azure,2026-07-22T00:00:00Z,Usage,Premium SSD P10 Disk,P10,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-batch-01-os,Microsoft.Compute/disks,eastus2,1.00,11111111-1111-1111-1111-111111111111,
3.049069,Storage,Disk Snapshots,Microsoft Azure,2026-07-22T00:00:00Z,Usage,Snapshot Storage LRS,snapshot-lrs,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/snapshots/snap-web-01-20260615,Microsoft.Compute/snapshots,eastus2,1.00,11111111-1111-1111-1111-111111111111,
13.737002,Storage,Azure Blob Storage,Microsoft Azure,2026-07-22T00:00:00Z,Usage,Hot Tier Block Blob Storage,blob-hot,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Storage/storageAccounts/stprodeastus2,Microsoft.Storage/storageAccounts,eastus2,1.00,11111111-1111-1111-1111-111111111111,
