AvailabilityZone,BilledCost,BillingAccountId,BillingAccountName,BillingAccountType,BillingCurrency,BillingPeriodEnd,BillingPeriodStart,CapacityReservationId,CapacityReservationStatus,ChargeCategory,ChargeClass,ChargeDescription,ChargeFrequency,ChargePeriodEnd,ChargePeriodStart,CommitmentDiscountCategory,CommitmentDiscountId,CommitmentDiscountName,CommitmentDiscountQuantity,CommitmentDiscountStatus,CommitmentDiscountType,CommitmentDiscountUnit,ConsumedQuantity,ConsumedUnit,ContractedCost,ContractedUnitPrice,EffectiveCost,InvoiceId,InvoiceIssuerName,ListCost,ListUnitPrice,PricingCategory,PricingQuantity,PricingUnit,ProviderName,PublisherName,RegionId,RegionName,ResourceId,ResourceName,ResourceType,ServiceCategory,ServiceName,ServiceSubcategory,SkuId,SkuMeter,SkuPriceId,SubAccountId,SubAccountName,SubAccountType,Tags,x_Discounts,x_Operation,x_ServiceCode
,3.04,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,Lambda-GB-Second,Usage-Based,2026-07-04T00:00:00Z,2026-07-03T00:00:00Z,,,,,,,,480000,GB-Seconds,3.04,,3.04,,"Amazon Web Services, Inc.",3.04,,Standard,480000,GB-Seconds,AWS,AWS,us-east-1,US East (N. Virginia),,acme-order-processor,,Compute,AWS Lambda,Serverless Compute,,,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""function"":""order-processor""}",,Invoke,AWSLambda
,2.9,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,Lambda-GB-Second,Usage-Based,2026-07-05T00:00:00Z,2026-07-04T00:00:00Z,,,,,,,,480000,GB-Seconds,2.9,,2.9,,"Amazon Web Services, Inc.",2.9,,Standard,480000,GB-Seconds,AWS,AWS,us-east-1,US East (N. Virginia),,acme-order-processor,,Compute,AWS Lambda,Serverless Compute,,,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""function"":""order-processor""}",,Invoke,AWSLambda
,3.04,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,Lambda-GB-Second,Usage-Based,2026-07-06T00:00:00Z,2026-07-05T00:00:00Z,,,,,,,,480000,GB-Seconds,3.04,,3.04,,"Amazon Web Services, Inc.",3.04,,Standard,480000,GB-Seconds,AWS,AWS,us-east-1,US East (N. Virginia),,acme-order-processor,,Compute,AWS Lambda,Serverless Compute,,,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""function"":""order-processor""}",,Invoke,AWSLambda
,3.33,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,Lambda-GB-Second,Usage-Based,2026-07-07T00:00:00Z,2026-07-06T00:00:00Z,,,,,,,,480000,GB-Seconds,3.33,,3.33,,"Amazon Web Services, Inc.",3.33,,Standard,480000,GB-Seconds,AWS,AWS,us-east-1,US East (N. Virginia),,acme-order-processor,,Compute,AWS Lambda,Serverless Compute,,,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""function"":""order-processor""}",,Invoke,AWSLambda
,3.5,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,Lambda-GB-Second,Usage-Based,2026-07-08T00:00:00Z,2026-07-07T00:00:00Z,,,,,,,,480000,GB-Seconds,3.5,,3.5,,"Amazon Web Services, Inc.",3.5,,Standard,480000,GB-Seconds,AWS,AWS,us-east-1,US East (N. Virginia),,acme-order-processor,,Compute,AWS Lambda,Serverless Compute,,,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""function"":""order-processor""}",,Invoke,AWSLambda
,3.4,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,Lambda-GB-Second,Usage-Based,2026-07-09T00:00:00Z,2026-07-08T00:00:00Z,,,,,,,,480000,GB-Seconds,3.4,,3.4,,"Amazon Web Services, Inc.",3.4,,Standard,480000,GB-Seconds,AWS,AWS,us-east-1,US East (N. Virginia),,acme-order-processor,,Compute,AWS Lambda,Serverless Compute,,,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""function"":""order-processor""}",,Invoke,AWSLambda
,3.11,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,Lambda-GB-Second,Usage-Based,2026-07-10T00:00:00Z,2026-07-09T00:00:00Z,,,,,,,,480000,GB-Seconds,3.11,,3.11,,"Amazon Web Services, Inc.",3.11,,Standard,480000,GB-Seconds,AWS,AWS,us-east-1,US East (N. Virginia),,acme-order-processor,,Compute,AWS Lambda,Serverless Compute,,,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""function"":""order-processor""}",,Invoke,AWSLambda
,2.91,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,Lambda-GB-Second,Usage-Based,2026-07-11T00:00:00Z,2026-07-10T00:00:00Z,,,,,,,,480000,GB-Seconds,2.91,,2.91,,"Amazon Web Services, Inc.",2.91,,Standard,480000,GB-Seconds,AWS,AWS,us-east-1,US East (N. Virginia),,acme-order-processor,,Compute,AWS Lambda,Serverless Compute,,,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""function"":""order-processor""}",,Invoke,AWSLambda
,2.97,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,Lambda-GB-Second,Usage-Based,2026-07-12T00:00:00Z,2026-07-11T00:00:00Z,,,,,,,,480000,GB-Seconds,2.97,,2.97,,"Amazon Web Services, Inc.",2.97,,Standard,480000,GB-Seconds,AWS,AWS,us-east-1,US East (N. Virginia),,acme-order-processor,,Compute,AWS Lambda,Serverless Compute,,,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""function"":""order-processor""}",,Invoke,AWSLambda
,3.24,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,Lambda-GB-Second,Usage-Based,2026-07-13T00:00:00Z,2026-07-12T00:00:00Z,,,,,,,,480000,GB-Seconds,3.24,,3.24,,"Amazon Web Services, Inc.",3.24,,Standard,480000,GB-Seconds,AWS,AWS,us-east-1,US East (N. Virginia),,acme-order-processor,,Compute,AWS Lambda,Serverless Compute,,,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""function"":""order-processor""}",,Invoke,AWSLambda
,3.47,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,Lambda-GB-Second,Usage-Based,2026-07-14T00:00:00Z,2026-07-13T00:00:00Z,,,,,,,,480000,GB-Seconds,3.47,,3.47,,"Amazon Web Services, Inc.",3.47,,Standard,480000,GB-Seconds,AWS,AWS,us-east-1,US East (N. Virginia),,acme-order-processor,,Compute,AWS Lambda,Serverless Compute,,,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""function"":""order-processor""}",,Invoke,AWSLambda
,3.45,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,Lambda-GB-Second,Usage-Based,2026-07-15T00:00:00Z,2026-07-14T00:00:00Z,,,,,,,,480000,GB-Seconds,3.45,,3.45,,"Amazon Web Services, Inc.",3.45,,Standard,480000,GB-Seconds,AWS,AWS,us-east-1,US East (N. Virginia),,acme-order-processor,,Compute,AWS Lambda,Serverless Compute,,,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""function"":""order-processor""}",,Invoke,AWSLambda
,3.2,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,Lambda-GB-Second,Usage-Based,2026-07-16T00:00:00Z,2026-07-15T00:00:00Z,,,,,,,,480000,GB-Seconds,3.2,,3.2,,"Amazon Web Services, Inc.",3.2,,Standard,480000,GB-Seconds,AWS,AWS,us-east-1,US East (N. Virginia),,acme-order-processor,,Compute,AWS Lambda,Serverless Compute,,,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""function"":""order-processor""}",,Invoke,AWSLambda
,2.95,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,Lambda-GB-Second,Usage-Based,2026-07-17T00:00:00Z,2026-07-16T00:00:00Z,,,,,,,,480000,GB-Seconds,2.95,,2.95,,"Amazon Web Services, Inc.",2.95,,Standard,480000,GB-Seconds,AWS,AWS,us-east-1,US East (N. Virginia),,acme-order-processor,,Compute,AWS Lambda,Serverless Compute,,,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""function"":""order-processor""}",,Invoke,AWSLambda
,2.93,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,Lambda-GB-Second,Usage-Based,2026-07-18T00:00:00Z,2026-07-17T00:00:00Z,,,,,,,,480000,GB-Seconds,2.93,,2.93,,"Amazon Web Services, Inc.",2.93,,Standard,480000,GB-Seconds,AWS,AWS,us-east-1,US East (N. Virginia),,acme-order-processor,,Compute,AWS Lambda,Serverless Compute,,,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""function"":""order-processor""}",,Invoke,AWSLambda
,3.16,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,Lambda-GB-Second,Usage-Based,2026-07-19T00:00:00Z,2026-07-18T00:00:00Z,,,,,,,,480000,GB-Seconds,3.16,,3.16,,"Amazon Web Services, Inc.",3.16,,Standard,480000,GB-Seconds,AWS,AWS,us-east-1,US East (N. Virginia),,acme-order-processor,,Compute,AWS Lambda,Serverless Compute,,,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""function"":""order-processor""}",,Invoke,AWSLambda
,3.43,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,Lambda-GB-Second,Usage-Based,2026-07-20T00:00:00Z,2026-07-19T00:00:00Z,,,,,,,,480000,GB-Seconds,3.43,,3.43,,"Amazon Web Services, Inc.",3.43,,Standard,480000,GB-Seconds,AWS,AWS,us-east-1,US East (N. Virginia),,acme-order-processor,,Compute,AWS Lambda,Serverless Compute,,,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""function"":""order-processor""}",,Invoke,AWSLambda
,3.49,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,Lambda-GB-Second,Usage-Based,2026-07-21T00:00:00Z,2026-07-20T00:00:00Z,,,,,,,,480000,GB-Seconds,3.49,,3.49,,"Amazon Web Services, Inc.",3.49,,Standard,480000,GB-Seconds,AWS,AWS,us-east-1,US East (N. Virginia),,acme-order-processor,,Compute,AWS Lambda,Serverless Compute,,,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""function"":""order-processor""}",,Invoke,AWSLambda
,3.28,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,Lambda-GB-Second,Usage-Based,2026-07-22T00:00:00Z,2026-07-21T00:00:00Z,,,,,,,,480000,GB-Seconds,3.28,,3.28,,"Amazon Web Services, Inc.",3.28,,Standard,480000,GB-Seconds,AWS,AWS,us-east-1,US East (N. Virginia),,acme-order-processor,,Compute,AWS Lambda,Serverless Compute,,,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""function"":""order-processor""}",,Invoke,AWSLambda
,3,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,Lambda-GB-Second,Usage-Based,2026-07-23T00:00:00Z,2026-07-22T00:00:00Z,,,,,,,,480000,GB-Seconds,3,,3,,"Amazon Web Services, Inc.",3,,Standard,480000,GB-Seconds,AWS,AWS,us-east-1,US East (N. Virginia),,acme-order-processor,,Compute,AWS Lambda,Serverless Compute,,,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""function"":""order-processor""}",,Invoke,AWSLambda
,2.9,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,Lambda-GB-Second,Usage-Based,2026-07-24T00:00:00Z,2026-07-23T00:00:00Z,,,,,,,,480000,GB-Seconds,2.9,,2.9,,"Amazon Web Services, Inc.",2.9,,Standard,480000,GB-Seconds,AWS,AWS,us-east-1,US East (N. Virginia),,acme-order-processor,,Compute,AWS Lambda,Serverless Compute,,,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""function"":""order-processor""}",,Invoke,AWSLambda
,3.08,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,Lambda-GB-Second,Usage-Based,2026-07-25T00:00:00Z,2026-07-24T00:00:00Z,,,,,,,,480000,GB-Seconds,3.08,,3.08,,"Amazon Web Services, Inc.",3.08,,Standard,480000,GB-Seconds,AWS,AWS,us-east-1,US East (N. Virginia),,acme-order-processor,,Compute,AWS Lambda,Serverless Compute,,,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""function"":""order-processor""}",,Invoke,AWSLambda
us-east-1a,3.33,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,NatGateway-Hours + NatGateway-Bytes,Usage-Based,2026-06-24T00:00:00Z,2026-06-23T00:00:00Z,,,,,,,,24,Hours,3.33,,3.33,,"Amazon Web Services, Inc.",3.33,,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:natgateway/nat-0a1b2c3d4e5f67892,,NAT Gateway,Networking,Amazon Virtual Private Cloud,Network Connectivity,,NatGateway-Hours,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform""}",,NatGateway,AmazonVPC
us-east-1a,3.52,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,NatGateway-Hours + NatGateway-Bytes,Usage-Based,2026-06-25T00:00:00Z,2026-06-24T00:00:00Z,,,,,,,,24,Hours,3.52,,3.52,,"Amazon Web Services, Inc.",3.52,,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:natgateway/nat-0a1b2c3d4e5f67892,,NAT Gateway,Networking,Amazon Virtual Private Cloud,Network Connectivity,,NatGateway-Hours,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform""}",,NatGateway,AmazonVPC
us-east-1a,3.63,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,NatGateway-Hours + NatGateway-Bytes,Usage-Based,2026-06-26T00:00:00Z,2026-06-25T00:00:00Z,,,,,,,,24,Hours,3.63,,3.63,,"Amazon Web Services, Inc.",3.63,,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:natgateway/nat-0a1b2c3d4e5f67892,,NAT Gateway,Networking,Amazon Virtual Private Cloud,Network Connectivity,,NatGateway-Hours,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform""}",,NatGateway,AmazonVPC
us-east-1a,3.59,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,NatGateway-Hours + NatGateway-Bytes,Usage-Based,2026-06-27T00:00:00Z,2026-06-26T00:00:00Z,,,,,,,,24,Hours,3.59,,3.59,,"Amazon Web Services, Inc.",3.59,,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:natgateway/nat-0a1b2c3d4e5f67892,,NAT Gateway,Networking,Amazon Virtual Private Cloud,Network Connectivity,,NatGateway-Hours,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform""}",,NatGateway,AmazonVPC
us-east-1a,3.43,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,NatGateway-Hours + NatGateway-Bytes,Usage-Based,2026-06-28T00:00:00Z,2026-06-27T00:00:00Z,,,,,,,,24,Hours,3.43,,3.43,,"Amazon Web Services, Inc.",3.43,,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:natgateway/nat-0a1b2c3d4e5f67892,,NAT Gateway,Networking,Amazon Virtual Private Cloud,Network Connectivity,,NatGateway-Hours,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform""}",,NatGateway,AmazonVPC
us-east-1a,3.22,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,NatGateway-Hours + NatGateway-Bytes,Usage-Based,2026-06-29T00:00:00Z,2026-06-28T00:00:00Z,,,,,,,,24,Hours,3.22,,3.22,,"Amazon Web Services, Inc.",3.22,,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:natgateway/nat-0a1b2c3d4e5f67892,,NAT Gateway,Networking,Amazon Virtual Private Cloud,Network Connectivity,,NatGateway-Hours,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform""}",,NatGateway,AmazonVPC
us-east-1a,3.07,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,NatGateway-Hours + NatGateway-Bytes,Usage-Based,2026-06-30T00:00:00Z,2026-06-29T00:00:00Z,,,,,,,,24,Hours,3.07,,3.07,,"Amazon Web Services, Inc.",3.07,,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:natgateway/nat-0a1b2c3d4e5f67892,,NAT Gateway,Networking,Amazon Virtual Private Cloud,Network Connectivity,,NatGateway-Hours,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform""}",,NatGateway,AmazonVPC
us-east-1a,3.04,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,NatGateway-Hours + NatGateway-Bytes,Usage-Based,2026-07-01T00:00:00Z,2026-06-30T00:00:00Z,,,,,,,,24,Hours,3.04,,3.04,,"Amazon Web Services, Inc.",3.04,,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:natgateway/nat-0a1b2c3d4e5f67892,,NAT Gateway,Networking,Amazon Virtual Private Cloud,Network Connectivity,,NatGateway-Hours,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform""}",,NatGateway,AmazonVPC
us-east-1a,3.14,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,NatGateway-Hours + NatGateway-Bytes,Usage-Based,2026-07-02T00:00:00Z,2026-07-01T00:00:00Z,,,,,,,,24,Hours,3.14,,3.14,,"Amazon Web Services, Inc.",3.14,,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:natgateway/nat-0a1b2c3d4e5f67892,,NAT Gateway,Networking,Amazon Virtual Private Cloud,Network Connectivity,,NatGateway-Hours,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform""}",,NatGateway,AmazonVPC
us-east-1a,3.34,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,NatGateway-Hours + NatGateway-Bytes,Usage-Based,2026-07-03T00:00:00Z,2026-07-02T00:00:00Z,,,,,,,,24,Hours,3.34,,3.34,,"Amazon Web Services, Inc.",3.34,,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:natgateway/nat-0a1b2c3d4e5f67892,,NAT Gateway,Networking,Amazon Virtual Private Cloud,Network Connectivity,,NatGateway-Hours,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform""}",,NatGateway,AmazonVPC
us-east-1a,3.53,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,NatGateway-Hours + NatGateway-Bytes,Usage-Based,2026-07-04T00:00:00Z,2026-07-03T00:00:00Z,,,,,,,,24,Hours,3.53,,3.53,,"Amazon Web Services, Inc.",3.53,,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:natgateway/nat-0a1b2c3d4e5f67892,,NAT Gateway,Networking,Amazon Virtual Private Cloud,Network Connectivity,,NatGateway-Hours,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform""}",,NatGateway,AmazonVPC
us-east-1a,3.63,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,NatGateway-Hours + NatGateway-Bytes,Usage-Based,2026-07-05T00:00:00Z,2026-07-04T00:00:00Z,,,,,,,,24,Hours,3.63,,3.63,,"Amazon Web Services, Inc.",3.63,,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:natgateway/nat-0a1b2c3d4e5f67892,,NAT Gateway,Networking,Amazon Virtual Private Cloud,Network Connectivity,,NatGateway-Hours,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform""}",,NatGateway,AmazonVPC
us-east-1a,3.59,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,NatGateway-Hours + NatGateway-Bytes,Usage-Based,2026-07-06T00:00:00Z,2026-07-05T00:00:00Z,,,,,,,,24,Hours,3.59,,3.59,,"Amazon Web Services, Inc.",3.59,,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:natgateway/nat-0a1b2c3d4e5f67892,,NAT Gateway,Networking,Amazon Virtual Private Cloud,Network Connectivity,,NatGateway-Hours,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform""}",,NatGateway,AmazonVPC
us-east-1a,3.43,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,NatGateway-Hours + NatGateway-Bytes,Usage-Based,2026-07-07T00:00:00Z,2026-07-06T00:00:00Z,,,,,,,,24,Hours,3.43,,3.43,,"Amazon Web Services, Inc.",3.43,,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:natgateway/nat-0a1b2c3d4e5f67892,,NAT Gateway,Networking,Amazon Virtual Private Cloud,Network Connectivity,,NatGateway-Hours,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform""}",,NatGateway,AmazonVPC
us-east-1a,3.22,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,NatGateway-Hours + NatGateway-Bytes,Usage-Based,2026-07-08T00:00:00Z,2026-07-07T00:00:00Z,,,,,,,,24,Hours,3.22,,3.22,,"Amazon Web Services, Inc.",3.22,,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:natgateway/nat-0a1b2c3d4e5f67892,,NAT Gateway,Networking,Amazon Virtual Private Cloud,Network Connectivity,,NatGateway-Hours,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform""}",,NatGateway,AmazonVPC
us-east-1a,3.07,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,NatGateway-Hours + NatGateway-Bytes,Usage-Based,2026-07-09T00:00:00Z,2026-07-08T00:00:00Z,,,,,,,,24,Hours,3.07,,3.07,,"Amazon Web Services, Inc.",3.07,,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:natgateway/nat-0a1b2c3d4e5f67892,,NAT Gateway,Networking,Amazon Virtual Private Cloud,Network Connectivity,,NatGateway-Hours,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform""}",,NatGateway,AmazonVPC
us-east-1a,3.04,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,NatGateway-Hours + NatGateway-Bytes,Usage-Based,2026-07-10T00:00:00Z,2026-07-09T00:00:00Z,,,,,,,,24,Hours,3.04,,3.04,,"Amazon Web Services, Inc.",3.04,,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:natgateway/nat-0a1b2c3d4e5f67892,,NAT Gateway,Networking,Amazon Virtual Private Cloud,Network Connectivity,,NatGateway-Hours,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform""}",,NatGateway,AmazonVPC
us-east-1a,3.14,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,NatGateway-Hours + NatGateway-Bytes,Usage-Based,2026-07-11T00:00:00Z,2026-07-10T00:00:00Z,,,,,,,,24,Hours,3.14,,3.14,,"Amazon Web Services, Inc.",3.14,,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:natgateway/nat-0a1b2c3d4e5f67892,,NAT Gateway,Networking,Amazon Virtual Private Cloud,Network Connectivity,,NatGateway-Hours,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform""}",,NatGateway,AmazonVPC
us-east-1a,3.34,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,NatGateway-Hours + NatGateway-Bytes,Usage-Based,2026-07-12T00:00:00Z,2026-07-11T00:00:00Z,,,,,,,,24,Hours,3.34,,3.34,,"Amazon Web Services, Inc.",3.34,,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:892034561178:natgateway/nat-0a1b2c3d4e5f67892,,NAT Gateway,Networking,Amazon Virtual Private Cloud,Network Connectivity,,NatGateway-Hours,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform""}",,NatGateway,AmazonVPC
