SubscriptionId,SubscriptionName,ResourceGroup,ResourceId,ResourceLocation,ConsumedService,MeterCategory,MeterSubCategory,MeterName,Date,Quantity,CostInBillingCurrency,ChargeType
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.DocumentDB/databaseAccounts/cosmos-prod-catalog,westus,Microsoft.DocumentDB,Cosmos DB,Standard Multi-Region Write,RU Provisioned,2026-06-24T00:00:00Z,4000,0.32,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Web/sites/func-dev-processor,westus,Microsoft.Web,Functions,Execution Time,GB-s,2026-05-18T00:00:00Z,54218,0.8675,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Web/sites/func-dev-processor,westus,Microsoft.Web,Functions,Execution Time,GB-s,2026-05-19T00:00:00Z,54279,0.8685,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Web/sites/func-dev-processor,westus,Microsoft.Web,Functions,Execution Time,GB-s,2026-05-20T00:00:00Z,51242,0.8199,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Web/sites/func-dev-processor,westus,Microsoft.Web,Functions,Execution Time,GB-s,2026-05-21T00:00:00Z,53932,0.8629,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Web/sites/func-dev-processor,westus,Microsoft.Web,Functions,Execution Time,GB-s,2026-05-22T00:00:00Z,54052,0.8648,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Web/sites/func-dev-processor,westus,Microsoft.Web,Functions,Execution Time,GB-s,2026-05-23T00:00:00Z,59864,0.9578,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Web/sites/func-dev-processor,westus,Microsoft.Web,Functions,Execution Time,GB-s,2026-05-24T00:00:00Z,52655,0.8425,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Web/sites/func-dev-processor,westus,Microsoft.Web,Functions,Execution Time,GB-s,2026-05-25T00:00:00Z,58910,0.9426,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Web/sites/func-dev-processor,westus,Microsoft.Web,Functions,Execution Time,GB-s,2026-05-26T00:00:00Z,50727,0.8116,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Web/sites/func-dev-processor,westus,Microsoft.Web,Functions,Execution Time,GB-s,2026-05-27T00:00:00Z,59722,0.9556,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Web/sites/func-dev-processor,westus,Microsoft.Web,Functions,Execution Time,GB-s,2026-05-28T00:00:00Z,59809,0.9569,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Web/sites/func-dev-processor,westus,Microsoft.Web,Functions,Execution Time,GB-s,2026-05-29T00:00:00Z,51289,0.8206,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Web/sites/func-dev-processor,westus,Microsoft.Web,Functions,Execution Time,GB-s,2026-05-30T00:00:00Z,52125,0.834,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Web/sites/func-dev-processor,westus,Microsoft.Web,Functions,Execution Time,GB-s,2026-05-31T00:00:00Z,53182,0.8509,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Web/sites/func-dev-processor,westus,Microsoft.Web,Functions,Execution Time,GB-s,2026-06-01T00:00:00Z,52246,0.8359,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Web/sites/func-dev-processor,westus,Microsoft.Web,Functions,Execution Time,GB-s,2026-06-02T00:00:00Z,57489,0.9198,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Web/sites/func-dev-processor,westus,Microsoft.Web,Functions,Execution Time,GB-s,2026-06-03T00:00:00Z,55509,0.8881,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Web/sites/func-dev-processor,westus,Microsoft.Web,Functions,Execution Time,GB-s,2026-06-04T00:00:00Z,59580,0.9533,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Web/sites/func-dev-processor,westus,Microsoft.Web,Functions,Execution Time,GB-s,2026-06-05T00:00:00Z,53148,0.8504,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Web/sites/func-dev-processor,westus,Microsoft.Web,Functions,Execution Time,GB-s,2026-06-06T00:00:00Z,50135,0.8022,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Web/sites/func-dev-processor,westus,Microsoft.Web,Functions,Execution Time,GB-s,2026-06-07T00:00:00Z,59391,0.9503,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Web/sites/func-dev-processor,westus,Microsoft.Web,Functions,Execution Time,GB-s,2026-06-08T00:00:00Z,55513,0.8882,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Web/sites/func-dev-processor,westus,Microsoft.Web,Functions,Execution Time,GB-s,2026-06-09T00:00:00Z,55095,0.8815,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Web/sites/func-dev-processor,westus,Microsoft.Web,Functions,Execution Time,GB-s,2026-06-10T00:00:00Z,59664,0.9546,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Web/sites/func-dev-processor,westus,Microsoft.Web,Functions,Execution Time,GB-s,2026-06-11T00:00:00Z,54917,0.8787,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Web/sites/func-dev-processor,westus,Microsoft.Web,Functions,Execution Time,GB-s,2026-06-12T00:00:00Z,52629,0.8421,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Web/sites/func-dev-processor,westus,Microsoft.Web,Functions,Execution Time,GB-s,2026-06-13T00:00:00Z,58996,0.9439,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Web/sites/func-dev-processor,westus,Microsoft.Web,Functions,Execution Time,GB-s,2026-06-14T00:00:00Z,55611,0.8898,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Web/sites/func-dev-processor,westus,Microsoft.Web,Functions,Execution Time,GB-s,2026-06-15T00:00:00Z,50843,0.8135,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Web/sites/func-dev-processor,westus,Microsoft.Web,Functions,Execution Time,GB-s,2026-06-16T00:00:00Z,51708,0.8273,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Web/sites/func-dev-processor,westus,Microsoft.Web,Functions,Execution Time,GB-s,2026-06-17T00:00:00Z,50488,0.8078,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Web/sites/func-dev-processor,westus,Microsoft.Web,Functions,Execution Time,GB-s,2026-06-18T00:00:00Z,53508,0.8561,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Web/sites/func-dev-processor,westus,Microsoft.Web,Functions,Execution Time,GB-s,2026-06-19T00:00:00Z,58616,0.9378,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Web/sites/func-dev-processor,westus,Microsoft.Web,Functions,Execution Time,GB-s,2026-06-20T00:00:00Z,51175,0.8188,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Web/sites/func-dev-processor,westus,Microsoft.Web,Functions,Execution Time,GB-s,2026-06-21T00:00:00Z,51153,0.8184,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Web/sites/func-dev-processor,westus,Microsoft.Web,Functions,Execution Time,GB-s,2026-06-22T00:00:00Z,50333,0.8053,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Web/sites/func-dev-processor,westus,Microsoft.Web,Functions,Execution Time,GB-s,2026-06-23T00:00:00Z,53943,0.8631,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Web/sites/func-dev-processor,westus,Microsoft.Web,Functions,Execution Time,GB-s,2026-06-24T00:00:00Z,59988,0.9598,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.AppConfiguration/configurationStores/appcs-dev-newservice,westus,Microsoft.AppConfiguration,App Configuration,Standard,Requests,2026-06-18T00:00:00Z,10337,0.031,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.AppConfiguration/configurationStores/appcs-dev-newservice,westus,Microsoft.AppConfiguration,App Configuration,Standard,Requests,2026-06-19T00:00:00Z,11313,0.0339,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.AppConfiguration/configurationStores/appcs-dev-newservice,westus,Microsoft.AppConfiguration,App Configuration,Standard,Requests,2026-06-20T00:00:00Z,10490,0.0315,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.AppConfiguration/configurationStores/appcs-dev-newservice,westus,Microsoft.AppConfiguration,App Configuration,Standard,Requests,2026-06-21T00:00:00Z,11411,0.0342,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.AppConfiguration/configurationStores/appcs-dev-newservice,westus,Microsoft.AppConfiguration,App Configuration,Standard,Requests,2026-06-22T00:00:00Z,11889,0.0357,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.AppConfiguration/configurationStores/appcs-dev-newservice,westus,Microsoft.AppConfiguration,App Configuration,Standard,Requests,2026-06-23T00:00:00Z,10219,0.0307,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.AppConfiguration/configurationStores/appcs-dev-newservice,westus,Microsoft.AppConfiguration,App Configuration,Standard,Requests,2026-06-24T00:00:00Z,10819,0.0325,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-ai-eastus2,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-ai-eastus2/providers/Microsoft.CognitiveServices/accounts/aoai-prod-assistant,eastus2,Microsoft.CognitiveServices,Cognitive Services,Azure OpenAI GPT-4,Tokens,2026-05-18T00:00:00Z,784589,23.5377,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-ai-eastus2,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-ai-eastus2/providers/Microsoft.CognitiveServices/accounts/aoai-prod-assistant,eastus2,Microsoft.CognitiveServices,Cognitive Services,Azure OpenAI GPT-4,Tokens,2026-05-19T00:00:00Z,513731,15.4119,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-ai-eastus2,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-ai-eastus2/providers/Microsoft.CognitiveServices/accounts/aoai-prod-assistant,eastus2,Microsoft.CognitiveServices,Cognitive Services,Azure OpenAI GPT-4,Tokens,2026-05-20T00:00:00Z,580623,17.4187,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-ai-eastus2,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-ai-eastus2/providers/Microsoft.CognitiveServices/accounts/aoai-prod-assistant,eastus2,Microsoft.CognitiveServices,Cognitive Services,Azure OpenAI GPT-4,Tokens,2026-05-21T00:00:00Z,916340,27.4902,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-ai-eastus2,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-ai-eastus2/providers/Microsoft.CognitiveServices/accounts/aoai-prod-assistant,eastus2,Microsoft.CognitiveServices,Cognitive Services,Azure OpenAI GPT-4,Tokens,2026-05-22T00:00:00Z,581071,17.4321,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-ai-eastus2,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-ai-eastus2/providers/Microsoft.CognitiveServices/accounts/aoai-prod-assistant,eastus2,Microsoft.CognitiveServices,Cognitive Services,Azure OpenAI GPT-4,Tokens,2026-05-23T00:00:00Z,816109,24.4833,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-ai-eastus2,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-ai-eastus2/providers/Microsoft.CognitiveServices/accounts/aoai-prod-assistant,eastus2,Microsoft.CognitiveServices,Cognitive Services,Azure OpenAI GPT-4,Tokens,2026-05-24T00:00:00Z,587707,17.6312,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-ai-eastus2,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-ai-eastus2/providers/Microsoft.CognitiveServices/accounts/aoai-prod-assistant,eastus2,Microsoft.CognitiveServices,Cognitive Services,Azure OpenAI GPT-4,Tokens,2026-05-25T00:00:00Z,428160,12.8448,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-ai-eastus2,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-ai-eastus2/providers/Microsoft.CognitiveServices/accounts/aoai-prod-assistant,eastus2,Microsoft.CognitiveServices,Cognitive Services,Azure OpenAI GPT-4,Tokens,2026-05-26T00:00:00Z,782575,23.4773,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-ai-eastus2,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-ai-eastus2/providers/Microsoft.CognitiveServices/accounts/aoai-prod-assistant,eastus2,Microsoft.CognitiveServices,Cognitive Services,Azure OpenAI GPT-4,Tokens,2026-05-27T00:00:00Z,600406,18.0122,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-ai-eastus2,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-ai-eastus2/providers/Microsoft.CognitiveServices/accounts/aoai-prod-assistant,eastus2,Microsoft.CognitiveServices,Cognitive Services,Azure OpenAI GPT-4,Tokens,2026-05-28T00:00:00Z,504686,15.1406,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-ai-eastus2,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-ai-eastus2/providers/Microsoft.CognitiveServices/accounts/aoai-prod-assistant,eastus2,Microsoft.CognitiveServices,Cognitive Services,Azure OpenAI GPT-4,Tokens,2026-05-29T00:00:00Z,314674,9.4402,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-ai-eastus2,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-ai-eastus2/providers/Microsoft.CognitiveServices/accounts/aoai-prod-assistant,eastus2,Microsoft.CognitiveServices,Cognitive Services,Azure OpenAI GPT-4,Tokens,2026-05-30T00:00:00Z,774073,23.2222,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-ai-eastus2,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-ai-eastus2/providers/Microsoft.CognitiveServices/accounts/aoai-prod-assistant,eastus2,Microsoft.CognitiveServices,Cognitive Services,Azure OpenAI GPT-4,Tokens,2026-05-31T00:00:00Z,330627,9.9188,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-ai-eastus2,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-ai-eastus2/providers/Microsoft.CognitiveServices/accounts/aoai-prod-assistant,eastus2,Microsoft.CognitiveServices,Cognitive Services,Azure OpenAI GPT-4,Tokens,2026-06-01T00:00:00Z,491995,14.7599,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-ai-eastus2,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-ai-eastus2/providers/Microsoft.CognitiveServices/accounts/aoai-prod-assistant,eastus2,Microsoft.CognitiveServices,Cognitive Services,Azure OpenAI GPT-4,Tokens,2026-06-02T00:00:00Z,849591,25.4877,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-ai-eastus2,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-ai-eastus2/providers/Microsoft.CognitiveServices/accounts/aoai-prod-assistant,eastus2,Microsoft.CognitiveServices,Cognitive Services,Azure OpenAI GPT-4,Tokens,2026-06-03T00:00:00Z,992281,29.7684,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-ai-eastus2,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-ai-eastus2/providers/Microsoft.CognitiveServices/accounts/aoai-prod-assistant,eastus2,Microsoft.CognitiveServices,Cognitive Services,Azure OpenAI GPT-4,Tokens,2026-06-04T00:00:00Z,710565,21.317,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-ai-eastus2,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-ai-eastus2/providers/Microsoft.CognitiveServices/accounts/aoai-prod-assistant,eastus2,Microsoft.CognitiveServices,Cognitive Services,Azure OpenAI GPT-4,Tokens,2026-06-05T00:00:00Z,820482,24.6145,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-ai-eastus2,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-ai-eastus2/providers/Microsoft.CognitiveServices/accounts/aoai-prod-assistant,eastus2,Microsoft.CognitiveServices,Cognitive Services,Azure OpenAI GPT-4,Tokens,2026-06-06T00:00:00Z,353809,10.6143,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-ai-eastus2,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-ai-eastus2/providers/Microsoft.CognitiveServices/accounts/aoai-prod-assistant,eastus2,Microsoft.CognitiveServices,Cognitive Services,Azure OpenAI GPT-4,Tokens,2026-06-07T00:00:00Z,650942,19.5283,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-ai-eastus2,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-ai-eastus2/providers/Microsoft.CognitiveServices/accounts/aoai-prod-assistant,eastus2,Microsoft.CognitiveServices,Cognitive Services,Azure OpenAI GPT-4,Tokens,2026-06-08T00:00:00Z,651702,19.5511,Usage
